# C oracle: the native CA type every record field is SERVED as by the
# compiled EPICS softIoc (EPICS 7.0.10.1-DEV, R7.0.10-55-g2d8a6f91a).
#
# Measured, not derived: one record of each base record type was loaded into
#   /home/stevek/work/epics-base/bin/linux-x86_64/softIoc
# and `cainfo` was run against every field the .dbd declares. 2558 fields
# resolved, 0 failures. Array records were instantiated with NELM=10
# FTVL=DOUBLE (waveform/aai/aao), NSAM=10 (compress), NELM=10 (histogram),
# SIZV=64 (lsi/lso/printf); `c_native` for a `cvt_dbaddr` field is the type
# under THAT instantiation, which is what `special` marks.
#
# This is the ground truth `dbd_generated_matches_c_oracle` pins the
# generated tables against: the .dbd declaration alone is NOT sufficient
# (DBF_ULONG is served as DBF_DOUBLE, DBF_MENU as DBF_ENUM, and an
# SPC_DBADDR field's type comes from the record's cvt_dbaddr, not the .dbd).
#
# `mbbo.VAL` is the sharpest `cvt_dbaddr` row. `mbboRecord.c:300-313` degenerates
# VAL to DBF_USHORT — DBF_LONG on the wire, CA having no unsigned-16 type — when
# `!prec->sdef`, i.e. when the record defines no states at all. The bulk sweep's
# bare `record(mbbo,...)` defines none, so DBF_LONG is the row, measured the same
# way as every other. Both halves of the selector, on the same softIoc:
#
#   record(mbbo,"P:BARE")  {}                                    -> DBF_LONG
#   record(mbbo,"P:SDEF")  { field(ZRST,"zero") field(ONST,"one")
#                            field(ZRVL,"0")   field(ONVL,"1") } -> DBF_ENUM
#
# The port implements both: VAL is `runtime_typed`, and the record answers
# `UShort` with no state table and `Enum` with one
# (`records/mbbo.rs`, pinned by `a_stateless_mbbo_serves_its_val_as_dbf_long`).
#
# Regenerate: see tools/dbd-codegen/README.md.
#
# record	field	dbd_dbf	special	c_native	c_count
fanout	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
fanout	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
fanout	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
fanout	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
fanout	DESC	DBF_STRING	-	DBF_STRING	1
fanout	DISA	DBF_SHORT	-	DBF_SHORT	1
fanout	DISP	DBF_UCHAR	-	DBF_CHAR	1
fanout	DISS	DBF_MENU	-	DBF_ENUM	1
fanout	DISV	DBF_SHORT	-	DBF_SHORT	1
fanout	DTYP	DBF_DEVICE	-	DBF_ENUM	1
fanout	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
fanout	FLNK	DBF_FWDLINK	-	DBF_STRING	1
fanout	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
fanout	LNK0	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK1	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK2	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK3	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK4	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK5	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK6	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK7	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK8	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNK9	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNKA	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNKB	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNKC	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNKD	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNKE	DBF_FWDLINK	-	DBF_STRING	1
fanout	LNKF	DBF_FWDLINK	-	DBF_STRING	1
fanout	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
fanout	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
fanout	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
fanout	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
fanout	OFFS	DBF_SHORT	-	DBF_SHORT	1
fanout	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
fanout	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
fanout	PINI	DBF_MENU	-	DBF_ENUM	1
fanout	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
fanout	PROC	DBF_UCHAR	-	DBF_CHAR	1
fanout	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
fanout	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
fanout	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
fanout	SDIS	DBF_INLINK	-	DBF_STRING	1
fanout	SELL	DBF_INLINK	-	DBF_STRING	1
fanout	SELM	DBF_MENU	-	DBF_ENUM	1
fanout	SELN	DBF_USHORT	-	DBF_LONG	1
fanout	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
fanout	SHFT	DBF_SHORT	-	DBF_SHORT	1
fanout	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
fanout	TPRO	DBF_UCHAR	-	DBF_CHAR	1
fanout	TSE	DBF_SHORT	-	DBF_SHORT	1
fanout	TSEL	DBF_INLINK	-	DBF_STRING	1
fanout	UDF	DBF_UCHAR	-	DBF_CHAR	1
fanout	UDFS	DBF_MENU	-	DBF_ENUM	1
fanout	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
fanout	VAL	DBF_LONG	-	DBF_LONG	1
histogram	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
histogram	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
histogram	CMD	DBF_MENU	SPC_CALC	DBF_ENUM	1
histogram	CSTA	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
histogram	DESC	DBF_STRING	-	DBF_STRING	1
histogram	DISA	DBF_SHORT	-	DBF_SHORT	1
histogram	DISP	DBF_UCHAR	-	DBF_CHAR	1
histogram	DISS	DBF_MENU	-	DBF_ENUM	1
histogram	DISV	DBF_SHORT	-	DBF_SHORT	1
histogram	DTYP	DBF_DEVICE	-	DBF_ENUM	1
histogram	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
histogram	FLNK	DBF_FWDLINK	-	DBF_STRING	1
histogram	HOPR	DBF_ULONG	-	DBF_DOUBLE	1
histogram	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
histogram	LLIM	DBF_DOUBLE	SPC_RESET	DBF_DOUBLE	1
histogram	LOPR	DBF_ULONG	-	DBF_DOUBLE	1
histogram	MCNT	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
histogram	MDEL	DBF_SHORT	-	DBF_SHORT	1
histogram	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
histogram	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
histogram	NELM	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
histogram	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
histogram	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
histogram	PINI	DBF_MENU	-	DBF_ENUM	1
histogram	PREC	DBF_SHORT	-	DBF_SHORT	1
histogram	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
histogram	PROC	DBF_UCHAR	-	DBF_CHAR	1
histogram	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
histogram	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
histogram	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
histogram	SDEL	DBF_DOUBLE	SPC_RESET	DBF_DOUBLE	1
histogram	SDIS	DBF_INLINK	-	DBF_STRING	1
histogram	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
histogram	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	SGNL	DBF_DOUBLE	SPC_MOD	DBF_DOUBLE	1
histogram	SIML	DBF_INLINK	-	DBF_STRING	1
histogram	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
histogram	SIMS	DBF_MENU	-	DBF_ENUM	1
histogram	SIOL	DBF_INLINK	-	DBF_STRING	1
histogram	SSCN	DBF_MENU	-	DBF_ENUM	1
histogram	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
histogram	SVAL	DBF_DOUBLE	-	DBF_DOUBLE	1
histogram	SVL	DBF_INLINK	-	DBF_STRING	1
histogram	TPRO	DBF_UCHAR	-	DBF_CHAR	1
histogram	TSE	DBF_SHORT	-	DBF_SHORT	1
histogram	TSEL	DBF_INLINK	-	DBF_STRING	1
histogram	UDF	DBF_UCHAR	-	DBF_CHAR	1
histogram	UDFS	DBF_MENU	-	DBF_ENUM	1
histogram	ULIM	DBF_DOUBLE	SPC_RESET	DBF_DOUBLE	1
histogram	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
histogram	VAL	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	10
histogram	WDTH	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
int64in	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	ADEL	DBF_INT64	-	DBF_DOUBLE	1
int64in	AFTC	DBF_DOUBLE	-	DBF_DOUBLE	1
int64in	AFVL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
int64in	ALST	DBF_INT64	SPC_NOMOD	DBF_DOUBLE	1
int64in	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
int64in	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
int64in	DESC	DBF_STRING	-	DBF_STRING	1
int64in	DISA	DBF_SHORT	-	DBF_SHORT	1
int64in	DISP	DBF_UCHAR	-	DBF_CHAR	1
int64in	DISS	DBF_MENU	-	DBF_ENUM	1
int64in	DISV	DBF_SHORT	-	DBF_SHORT	1
int64in	DTYP	DBF_DEVICE	-	DBF_ENUM	1
int64in	EGU	DBF_STRING	-	DBF_STRING	1
int64in	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
int64in	FLNK	DBF_FWDLINK	-	DBF_STRING	1
int64in	HHSV	DBF_MENU	-	DBF_ENUM	1
int64in	HIGH	DBF_INT64	-	DBF_DOUBLE	1
int64in	HIHI	DBF_INT64	-	DBF_DOUBLE	1
int64in	HOPR	DBF_INT64	-	DBF_DOUBLE	1
int64in	HSV	DBF_MENU	-	DBF_ENUM	1
int64in	HYST	DBF_INT64	-	DBF_DOUBLE	1
int64in	INP	DBF_INLINK	-	DBF_STRING	1
int64in	LALM	DBF_INT64	SPC_NOMOD	DBF_DOUBLE	1
int64in	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64in	LLSV	DBF_MENU	-	DBF_ENUM	1
int64in	LOLO	DBF_INT64	-	DBF_DOUBLE	1
int64in	LOPR	DBF_INT64	-	DBF_DOUBLE	1
int64in	LOW	DBF_INT64	-	DBF_DOUBLE	1
int64in	LSV	DBF_MENU	-	DBF_ENUM	1
int64in	MDEL	DBF_INT64	-	DBF_DOUBLE	1
int64in	MLST	DBF_INT64	SPC_NOMOD	DBF_DOUBLE	1
int64in	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
int64in	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
int64in	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64in	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
int64in	PINI	DBF_MENU	-	DBF_ENUM	1
int64in	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
int64in	PROC	DBF_UCHAR	-	DBF_CHAR	1
int64in	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64in	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64in	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
int64in	SDIS	DBF_INLINK	-	DBF_STRING	1
int64in	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
int64in	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	SIML	DBF_INLINK	-	DBF_STRING	1
int64in	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
int64in	SIMS	DBF_MENU	-	DBF_ENUM	1
int64in	SIOL	DBF_INLINK	-	DBF_STRING	1
int64in	SSCN	DBF_MENU	-	DBF_ENUM	1
int64in	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64in	SVAL	DBF_INT64	-	DBF_DOUBLE	1
int64in	TPRO	DBF_UCHAR	-	DBF_CHAR	1
int64in	TSE	DBF_SHORT	-	DBF_SHORT	1
int64in	TSEL	DBF_INLINK	-	DBF_STRING	1
int64in	UDF	DBF_UCHAR	-	DBF_CHAR	1
int64in	UDFS	DBF_MENU	-	DBF_ENUM	1
int64in	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
int64in	VAL	DBF_INT64	-	DBF_DOUBLE	1
int64out	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	ADEL	DBF_INT64	-	DBF_DOUBLE	1
int64out	ALST	DBF_INT64	SPC_NOMOD	DBF_DOUBLE	1
int64out	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
int64out	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
int64out	DESC	DBF_STRING	-	DBF_STRING	1
int64out	DISA	DBF_SHORT	-	DBF_SHORT	1
int64out	DISP	DBF_UCHAR	-	DBF_CHAR	1
int64out	DISS	DBF_MENU	-	DBF_ENUM	1
int64out	DISV	DBF_SHORT	-	DBF_SHORT	1
int64out	DOL	DBF_INLINK	-	DBF_STRING	1
int64out	DRVH	DBF_INT64	-	DBF_DOUBLE	1
int64out	DRVL	DBF_INT64	-	DBF_DOUBLE	1
int64out	DTYP	DBF_DEVICE	-	DBF_ENUM	1
int64out	EGU	DBF_STRING	-	DBF_STRING	1
int64out	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
int64out	FLNK	DBF_FWDLINK	-	DBF_STRING	1
int64out	HHSV	DBF_MENU	-	DBF_ENUM	1
int64out	HIGH	DBF_INT64	-	DBF_DOUBLE	1
int64out	HIHI	DBF_INT64	-	DBF_DOUBLE	1
int64out	HOPR	DBF_INT64	-	DBF_DOUBLE	1
int64out	HSV	DBF_MENU	-	DBF_ENUM	1
int64out	HYST	DBF_INT64	-	DBF_DOUBLE	1
int64out	IVOA	DBF_MENU	-	DBF_ENUM	1
int64out	IVOV	DBF_INT64	-	DBF_DOUBLE	1
int64out	LALM	DBF_INT64	SPC_NOMOD	DBF_DOUBLE	1
int64out	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64out	LLSV	DBF_MENU	-	DBF_ENUM	1
int64out	LOLO	DBF_INT64	-	DBF_DOUBLE	1
int64out	LOPR	DBF_INT64	-	DBF_DOUBLE	1
int64out	LOW	DBF_INT64	-	DBF_DOUBLE	1
int64out	LSV	DBF_MENU	-	DBF_ENUM	1
int64out	MDEL	DBF_INT64	-	DBF_DOUBLE	1
int64out	MLST	DBF_INT64	SPC_NOMOD	DBF_DOUBLE	1
int64out	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
int64out	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
int64out	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	OMSL	DBF_MENU	-	DBF_ENUM	1
int64out	OUT	DBF_OUTLINK	-	DBF_STRING	1
int64out	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64out	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
int64out	PINI	DBF_MENU	-	DBF_ENUM	1
int64out	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
int64out	PROC	DBF_UCHAR	-	DBF_CHAR	1
int64out	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64out	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
int64out	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
int64out	SDIS	DBF_INLINK	-	DBF_STRING	1
int64out	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
int64out	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	SIML	DBF_INLINK	-	DBF_STRING	1
int64out	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
int64out	SIMS	DBF_MENU	-	DBF_ENUM	1
int64out	SIOL	DBF_OUTLINK	-	DBF_STRING	1
int64out	SSCN	DBF_MENU	-	DBF_ENUM	1
int64out	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
int64out	TPRO	DBF_UCHAR	-	DBF_CHAR	1
int64out	TSE	DBF_SHORT	-	DBF_SHORT	1
int64out	TSEL	DBF_INLINK	-	DBF_STRING	1
int64out	UDF	DBF_UCHAR	-	DBF_CHAR	1
int64out	UDFS	DBF_MENU	-	DBF_ENUM	1
int64out	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
int64out	VAL	DBF_INT64	-	DBF_DOUBLE	1
longin	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	ADEL	DBF_LONG	-	DBF_LONG	1
longin	AFTC	DBF_DOUBLE	-	DBF_DOUBLE	1
longin	AFVL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
longin	ALST	DBF_LONG	SPC_NOMOD	DBF_LONG	1
longin	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
longin	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
longin	DESC	DBF_STRING	-	DBF_STRING	1
longin	DISA	DBF_SHORT	-	DBF_SHORT	1
longin	DISP	DBF_UCHAR	-	DBF_CHAR	1
longin	DISS	DBF_MENU	-	DBF_ENUM	1
longin	DISV	DBF_SHORT	-	DBF_SHORT	1
longin	DTYP	DBF_DEVICE	-	DBF_ENUM	1
longin	EGU	DBF_STRING	-	DBF_STRING	1
longin	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
longin	FLNK	DBF_FWDLINK	-	DBF_STRING	1
longin	HHSV	DBF_MENU	-	DBF_ENUM	1
longin	HIGH	DBF_LONG	-	DBF_LONG	1
longin	HIHI	DBF_LONG	-	DBF_LONG	1
longin	HOPR	DBF_LONG	-	DBF_LONG	1
longin	HSV	DBF_MENU	-	DBF_ENUM	1
longin	HYST	DBF_LONG	-	DBF_LONG	1
longin	INP	DBF_INLINK	-	DBF_STRING	1
longin	LALM	DBF_LONG	SPC_NOMOD	DBF_LONG	1
longin	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longin	LLSV	DBF_MENU	-	DBF_ENUM	1
longin	LOLO	DBF_LONG	-	DBF_LONG	1
longin	LOPR	DBF_LONG	-	DBF_LONG	1
longin	LOW	DBF_LONG	-	DBF_LONG	1
longin	LSV	DBF_MENU	-	DBF_ENUM	1
longin	MDEL	DBF_LONG	-	DBF_LONG	1
longin	MLST	DBF_LONG	SPC_NOMOD	DBF_LONG	1
longin	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
longin	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
longin	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longin	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
longin	PINI	DBF_MENU	-	DBF_ENUM	1
longin	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
longin	PROC	DBF_UCHAR	-	DBF_CHAR	1
longin	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longin	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longin	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
longin	SDIS	DBF_INLINK	-	DBF_STRING	1
longin	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
longin	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	SIML	DBF_INLINK	-	DBF_STRING	1
longin	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
longin	SIMS	DBF_MENU	-	DBF_ENUM	1
longin	SIOL	DBF_INLINK	-	DBF_STRING	1
longin	SSCN	DBF_MENU	-	DBF_ENUM	1
longin	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longin	SVAL	DBF_LONG	-	DBF_LONG	1
longin	TPRO	DBF_UCHAR	-	DBF_CHAR	1
longin	TSE	DBF_SHORT	-	DBF_SHORT	1
longin	TSEL	DBF_INLINK	-	DBF_STRING	1
longin	UDF	DBF_UCHAR	-	DBF_CHAR	1
longin	UDFS	DBF_MENU	-	DBF_ENUM	1
longin	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
longin	VAL	DBF_LONG	-	DBF_LONG	1
longout	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	ADEL	DBF_LONG	-	DBF_LONG	1
longout	ALST	DBF_LONG	SPC_NOMOD	DBF_LONG	1
longout	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
longout	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
longout	DESC	DBF_STRING	-	DBF_STRING	1
longout	DISA	DBF_SHORT	-	DBF_SHORT	1
longout	DISP	DBF_UCHAR	-	DBF_CHAR	1
longout	DISS	DBF_MENU	-	DBF_ENUM	1
longout	DISV	DBF_SHORT	-	DBF_SHORT	1
longout	DOL	DBF_INLINK	-	DBF_STRING	1
longout	DRVH	DBF_LONG	-	DBF_LONG	1
longout	DRVL	DBF_LONG	-	DBF_LONG	1
longout	DTYP	DBF_DEVICE	-	DBF_ENUM	1
longout	EGU	DBF_STRING	-	DBF_STRING	1
longout	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
longout	FLNK	DBF_FWDLINK	-	DBF_STRING	1
longout	HHSV	DBF_MENU	-	DBF_ENUM	1
longout	HIGH	DBF_LONG	-	DBF_LONG	1
longout	HIHI	DBF_LONG	-	DBF_LONG	1
longout	HOPR	DBF_LONG	-	DBF_LONG	1
longout	HSV	DBF_MENU	-	DBF_ENUM	1
longout	HYST	DBF_LONG	-	DBF_LONG	1
longout	IVOA	DBF_MENU	-	DBF_ENUM	1
longout	IVOV	DBF_LONG	-	DBF_LONG	1
longout	LALM	DBF_LONG	SPC_NOMOD	DBF_LONG	1
longout	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longout	LLSV	DBF_MENU	-	DBF_ENUM	1
longout	LOLO	DBF_LONG	-	DBF_LONG	1
longout	LOPR	DBF_LONG	-	DBF_LONG	1
longout	LOW	DBF_LONG	-	DBF_LONG	1
longout	LSV	DBF_MENU	-	DBF_ENUM	1
longout	MDEL	DBF_LONG	-	DBF_LONG	1
longout	MLST	DBF_LONG	SPC_NOMOD	DBF_LONG	1
longout	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
longout	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
longout	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	OMSL	DBF_MENU	-	DBF_ENUM	1
longout	OOCH	DBF_MENU	-	DBF_ENUM	1
longout	OOPT	DBF_MENU	-	DBF_ENUM	1
longout	OUT	DBF_OUTLINK	SPC_MOD	DBF_STRING	1
longout	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longout	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
longout	PINI	DBF_MENU	-	DBF_ENUM	1
longout	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
longout	PROC	DBF_UCHAR	-	DBF_CHAR	1
longout	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longout	PVAL	DBF_LONG	-	DBF_LONG	1
longout	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
longout	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
longout	SDIS	DBF_INLINK	-	DBF_STRING	1
longout	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
longout	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	SIML	DBF_INLINK	-	DBF_STRING	1
longout	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
longout	SIMS	DBF_MENU	-	DBF_ENUM	1
longout	SIOL	DBF_OUTLINK	-	DBF_STRING	1
longout	SSCN	DBF_MENU	-	DBF_ENUM	1
longout	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
longout	TPRO	DBF_UCHAR	-	DBF_CHAR	1
longout	TSE	DBF_SHORT	-	DBF_SHORT	1
longout	TSEL	DBF_INLINK	-	DBF_STRING	1
longout	UDF	DBF_UCHAR	-	DBF_CHAR	1
longout	UDFS	DBF_MENU	-	DBF_ENUM	1
longout	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
longout	VAL	DBF_LONG	-	DBF_LONG	1
lsi	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lsi	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lsi	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
lsi	APST	DBF_MENU	-	DBF_ENUM	1
lsi	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
lsi	DESC	DBF_STRING	-	DBF_STRING	1
lsi	DISA	DBF_SHORT	-	DBF_SHORT	1
lsi	DISP	DBF_UCHAR	-	DBF_CHAR	1
lsi	DISS	DBF_MENU	-	DBF_ENUM	1
lsi	DISV	DBF_SHORT	-	DBF_SHORT	1
lsi	DTYP	DBF_DEVICE	-	DBF_ENUM	1
lsi	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
lsi	FLNK	DBF_FWDLINK	-	DBF_STRING	1
lsi	INP	DBF_INLINK	-	DBF_STRING	1
lsi	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lsi	LEN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
lsi	MPST	DBF_MENU	-	DBF_ENUM	1
lsi	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
lsi	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
lsi	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lsi	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
